id,per_square_meter_price
COL_351213,51047.91727947402
COL_351274,45438.44526269875
COL_351380,27204.619271424835
COL_351688,37856.102923945895
COL_351715,34395.10352935497
COL_351762,51055.41772103204
COL_351901,45320.14907475952
COL_352368,154465.5639445055
COL_352392,39372.29516109145
COL_352397,55375.505705574826
COL_352422,130289.08104434978
COL_352637,27731.939826123355
COL_352991,46474.45977015451
COL_353024,70177.93116939001
COL_353028,56964.8062649943
COL_353059,32792.208613946386
COL_353225,47329.85904267323
COL_353243,28433.813815472426
COL_353323,35204.04996955642
COL_353376,38081.29652506005
COL_353452,52380.219157615735
COL_353740,38495.894256864194
COL_353741,37506.92592571828
COL_353798,35129.03738048549
COL_353848,42529.831990581304
COL_353860,38430.2106620961
COL_354005,57075.338236779666
COL_354013,37699.69842190404
COL_354017,29183.744870523497
COL_354058,85404.05015870198
COL_354370,48386.323295790455
COL_354379,44919.96485497913
COL_354384,27513.772539419846
COL_354401,38418.77627418451
COL_354414,53922.602852183365
COL_354422,50936.29079163213
COL_354535,25717.40292718844
COL_354630,44064.2449446026
COL_354696,38139.71037312443
COL_354775,55441.50085838153
COL_354795,35148.58818383474
COL_355174,36350.87254065403
COL_355178,30390.753250616097
COL_355241,86187.46452555449
COL_355242,59821.47227877634
COL_355332,47793.89872630065
COL_355356,41991.66590991544
COL_355412,61392.43580522712
COL_355457,31642.35146935226
COL_355532,42975.475889004905
COL_355579,101116.17454227526
COL_355627,43019.372555032736
COL_355640,84367.78558613107
COL_355642,46120.681558275384
COL_355643,31388.157482832175
COL_355644,43721.07377297894
COL_355702,53651.68230152963
COL_355851,27783.49638735104
COL_355942,42517.8905444717
COL_355991,91287.55292755898
COL_356015,37404.201859942135
COL_356199,82352.94994153679
COL_356201,62034.47543023982
COL_356441,249233.72452649372
COL_356469,30881.576571641584
COL_356497,43698.7320869374
COL_356528,77828.0526175171
COL_356531,39567.74147125819
COL_356616,38652.89747013085
COL_356638,46465.999351160215
COL_356826,66921.99332932243
COL_356832,48538.95220139334
COL_356954,39622.04872245573
COL_356964,14104.578500321177
COL_356974,26181.156891554783
COL_356984,21298.32695166713
COL_356999,32588.113778332423
COL_357040,59551.2595333567
COL_357043,42325.94706287529
COL_357044,30544.08872940207
COL_357159,51937.346351155764
COL_357177,54384.33899923809
COL_357179,55467.596734969826
COL_357180,62297.457277071655
COL_357214,38178.86414147974
COL_357243,52677.839370810834
COL_357294,210260.54427028773
COL_357296,48052.81596789658
COL_357328,28597.84181754249
COL_357329,25401.05642721678
COL_357331,25953.79852263898
COL_357591,54341.688476160736
COL_357674,48477.589982889636
COL_357819,51220.58720519824
COL_357939,42051.002835790714
COL_357974,43284.28761128005
COL_358084,40857.60706402869
COL_358132,36479.605069017045
COL_358232,30470.546639876386
COL_358276,38798.44554494033
COL_358345,78324.65744808529
COL_358346,89031.14119137193
COL_358399,185217.99841848313
COL_358409,43394.23504593679
COL_358650,39559.70844938887
COL_358680,46103.86007972715
COL_358681,42023.69027117129
COL_358684,38756.87717726923
COL_358785,36820.120044138406
COL_358809,44823.57727355068
COL_358838,43789.25778808078
COL_358860,38939.93949615413
COL_358903,21581.098129229056
COL_358918,56513.944360722315
COL_358919,46567.777134901844
COL_359017,130552.64156221188
COL_359184,96921.20521486377
COL_359231,45055.79234744491
COL_359287,87145.74989608917
COL_359445,36266.902798947296
COL_359491,43766.53951648028
COL_359659,63295.434721901715
COL_359709,26068.691682296467
COL_359737,60279.41152724783
COL_359790,46545.13445134022
COL_359919,40702.41958822422
COL_359952,41743.81918361988
COL_359998,41002.67922171203
COL_360122,61808.14785432753
COL_360130,44217.01756620981
COL_360208,30333.206912693553
COL_360271,46621.926250449134
COL_360276,34354.99871348264
COL_360277,63565.64166425271
COL_360356,40828.81160748624
COL_360445,63601.67294057451
COL_360564,34931.66240453713
COL_360668,39931.854538669584
COL_360703,52629.7368307526
COL_360822,47486.38850284434
COL_361154,51847.61945880808
COL_361255,141674.04687934142
COL_361394,42952.027749864275
COL_361459,43623.36620015771
COL_361605,49142.61152705715
COL_361689,36403.63752190633
COL_361827,37724.44044187634
COL_361842,45535.9223752224
COL_361905,109087.66808818819
COL_361973,166811.0158995057
COL_362013,98536.86901482804
COL_362046,31523.11102518283
COL_362150,44528.894012092824
COL_362151,38675.36752433757
COL_362152,41844.180743097866
COL_362153,32947.30083812045
COL_362154,32212.48940643874
COL_362229,42027.833634194394
COL_362246,113516.6089250992
COL_362248,161612.98436740303
COL_362262,33877.41928640912
COL_362294,227088.6425252924
COL_362348,47117.28678157264
COL_362497,53449.57385111112
COL_362498,65086.50983685285
COL_362499,46145.7071817973
COL_362500,48710.73511326523
COL_362501,47589.33614596925
COL_362502,42096.445108167194
COL_362503,36650.60429107806
COL_362504,50861.792501147014
COL_362505,48817.79476394742
COL_362506,54576.62763419488
COL_362507,58670.265428259234
COL_362508,46812.87105258035
COL_362583,40027.70184363997
COL_362707,37370.54738606543
COL_362717,35729.66300009924
COL_362999,43376.769741121345
COL_363073,34674.89490361067
COL_363180,35348.64584378279
COL_363332,24588.45247128063
COL_363375,33087.74025503484
COL_363376,39489.45178720771
COL_363408,48618.439579725644
COL_363479,45169.3466891015
COL_363480,74564.55751218296
COL_363826,47595.75532422447
COL_363911,41466.00983173909
COL_364047,73579.21018759315
COL_364051,40573.65440244628
COL_364053,38006.63770865928
COL_364201,36771.98159748586
COL_364302,44437.54496666236
COL_364411,41571.133200357166
COL_364507,49015.56362978828
COL_364716,91530.0406318708
COL_364810,29766.18452061408
COL_364830,75118.71857369527
COL_364885,30355.946542866724
COL_364889,40286.55467067995
COL_364994,50256.22163472496
COL_365066,36054.472836284265
COL_365439,46947.111920031195
COL_365528,40010.02901011552
COL_365550,48289.66296156963
COL_365615,214656.35431832288
COL_365632,148127.91802290175
COL_365671,25144.26892126278
COL_365899,45556.513760752256
COL_365987,45202.75833714742
COL_366038,74994.4626519921
COL_366048,35748.533967737705
COL_366184,48869.6587011816
COL_366254,165831.52630052398
COL_366349,35234.94628697814
COL_366512,38005.94328540925
COL_366696,41511.36537900504
COL_366865,41717.55419857307
COL_367190,46258.21657535226
COL_367202,68199.94133974999
COL_367213,54359.065105569396
COL_367229,35543.91999048531
COL_367256,61694.28654123904
COL_367288,51139.47687429212
COL_367318,47134.92229425037
COL_367362,44003.382204856636
COL_367381,35325.47485562138
COL_367407,72035.15113124526
COL_367515,38079.049515090555
COL_367614,35188.704340658915
COL_367646,25307.16888476451
COL_367648,37023.93248996689
COL_367807,53010.45442397316
COL_367808,51899.846899922086
COL_367889,46957.42492661223
COL_367998,39723.24262483931
COL_368007,119348.67538706311
COL_368014,45022.591711582645
COL_368023,46993.26350626983
COL_368040,42577.7495531647
COL_368045,76072.04021360022
COL_368104,95935.22232421178
COL_368389,49335.715036785
COL_368391,42549.73050642417
COL_368397,46739.075133201026
COL_368411,34596.2602290434
COL_368415,79157.64180612049
COL_368444,79583.44293806914
COL_368452,63077.201452790214
COL_368453,51971.803674977426
COL_368606,48683.97720680777
COL_368697,47352.3591941999
COL_368754,47870.314011388655
COL_368783,27217.322644596836
COL_368824,31087.53873325907
COL_368829,53333.85930416154
COL_369107,43155.846072941305
COL_369112,41598.259215129845
COL_369173,52005.57688331928
COL_369210,34620.82211928605
COL_369256,45110.92719845794
COL_369278,44765.557581447785
COL_369313,58285.27063768481
COL_369325,50726.81464087364
COL_369342,73728.76509420149
COL_369376,43418.668313154136
COL_369391,59022.89223082464
COL_369476,44324.06464420528
COL_369546,30771.350358648215
COL_369589,50824.24476184113
COL_369645,41677.62947614583
COL_369668,45191.94533455277
COL_369718,46937.509887725835
COL_369721,74092.99610561822
COL_369751,57024.34507605937
COL_369882,52763.765055671756
COL_369926,36218.023693179464
COL_370048,42248.6695928116
COL_370103,51652.82697892946
COL_370147,38438.52316648362
COL_370197,134121.7730474894
COL_370225,47156.05045240109
COL_370443,48859.71596723755
COL_370450,35303.46681353402
COL_370459,167399.65382714468
COL_370464,51840.97304147912
COL_370662,68755.6384705006
COL_370698,44039.23282928691
COL_370735,65222.1757302745
COL_370805,46341.645438409
COL_370808,47852.154509504464
COL_370830,43883.482191508825
COL_370924,34017.1145970811
COL_371007,33854.31424045152
COL_371017,42989.11909828491
COL_371052,38798.50737775691
COL_371053,47825.15942486223
COL_371091,36652.641064818745
COL_371132,32873.83705941276
COL_371154,42030.49145976593
COL_371167,45853.38048998489
COL_371424,41848.16492119294
COL_371437,36845.439134662636
COL_371438,28832.26169426169
COL_371439,29022.99570194603
COL_371519,46190.14688241741
COL_371520,76479.68763777506
COL_371524,44440.44279871657
COL_371544,71572.79118969073
COL_371597,199161.79857779865
COL_371613,76518.68437049408
COL_371651,163767.4034053823
COL_371663,142738.88307129644
COL_371669,111529.99372298927
COL_371678,83763.38871271211
COL_371685,38266.293549159454
COL_371692,94659.64293645718
COL_371738,32920.173969674346
COL_371773,78259.17046915552
COL_371787,79712.26749134259
COL_372293,68734.52111880331
COL_372323,34570.38590719293
COL_372367,41332.62330385323
COL_372424,47836.32987575813
COL_372425,54769.06646875399
COL_372443,226416.01400281506
COL_372456,49901.22975321821
COL_372498,47234.89858952293
COL_372559,32724.576240784732
COL_372561,40269.46352816877
COL_372592,64744.501812680275
COL_372593,54237.05863371925
COL_372603,100692.68812679664
COL_372619,48583.321070916696
COL_372713,51070.92146641301
COL_372777,40894.66511288173
COL_372803,61743.75167308675
COL_372841,92438.81237410856
COL_372873,48644.45384885416
COL_372875,51899.73786696655
COL_372902,81538.7818859258
COL_372920,43379.4754425567
COL_372930,361618.7417848216
COL_372932,115294.22391674234
COL_372945,115354.61956863712
COL_372969,49758.69419538966
COL_373027,53331.04622568957
COL_373071,53595.73066955935
COL_373075,43632.26807562285
COL_373101,47893.86369516577
COL_373105,46453.411990749475
COL_373106,43314.95875268707
COL_373107,40717.232645353106
COL_373108,41469.99660744479
COL_373180,35530.01780698792
COL_373195,143530.31986249317
COL_373197,144194.95571920715
COL_373289,79583.44293806914
COL_373291,38240.576745974504
COL_373414,48801.89086709296
COL_373415,66533.92904977796
COL_373441,75838.93698249181
COL_373467,46412.589951653514
COL_373522,68220.35508878592
COL_373627,46212.570974393886
COL_373675,177014.47023274028
COL_373917,57876.79646125438
COL_373938,185126.26248449707
COL_374058,29731.211451421656
COL_374154,119916.76204836716
COL_374182,42146.677958238826
COL_374183,70364.46960052205
COL_374232,41509.97984471412
COL_374272,51185.590939155016
COL_374299,38402.453771453445
COL_374416,33517.683611675995
COL_374494,61678.083655279894
COL_374515,60873.58691098616
COL_374570,88507.74572124144
COL_374858,21019.454121928677
COL_374867,29817.07358824081
COL_374899,42290.482558234115
COL_374955,53805.53833072406
COL_374975,53531.68220512372
COL_374997,32307.166151700578
COL_375026,41545.03174535198
COL_375033,37235.13644485317
COL_375103,39617.38692997134
COL_375118,38129.783373403036
COL_375119,47189.86287608871
COL_375120,34222.717611276516
COL_375121,40177.15673704535
COL_375183,39933.446962111055
COL_375452,62964.905029027715
COL_375463,70966.61093381517
COL_375672,36864.96844648796
COL_375673,28156.207432819534
COL_375716,123515.81789687437
COL_375781,39109.204800719854
COL_375859,32233.889009090406
COL_375888,43596.98584024997
COL_375893,120354.9965630277
COL_375899,41191.05106842752
COL_376021,40418.43792653195
COL_376102,136881.63035058702
COL_376206,40043.185538367834
COL_376211,42522.69015170677
COL_376366,117095.58774898534
COL_376367,123023.9700367062
COL_376368,132479.6475813235
COL_376405,54359.011384737205
COL_376443,179319.40534425905
COL_376475,39387.5413442348
COL_376477,39357.73203101021
COL_376499,179304.96661897298
COL_376500,187041.4168692774
COL_376524,46329.29751066141
COL_376613,35193.67045746763
COL_376661,52331.47427438284
COL_376674,60559.68815088578
COL_376690,21971.351805776416
COL_376712,58934.413473900975
COL_376778,37455.89592522482
COL_376800,34610.88583237433
COL_376801,31601.493873173695
COL_377066,34644.4751039113
COL_377074,38227.34401046034
COL_377093,56422.06517396673
COL_377113,31924.73704238271
COL_377118,33782.977602508035
COL_377131,44746.0188521611
COL_377356,26748.629513682867
COL_377543,37785.873679036835
COL_377546,62368.67702139912
COL_377548,43291.92126316005
COL_377689,188763.5519288191
COL_377713,62138.67881030894
COL_377714,59796.12941210829
COL_377715,43305.93381085395
COL_377731,42397.38529916439
COL_377732,130734.44402218594
COL_377910,40640.02346081565
COL_377931,56944.79038045606
COL_377977,34313.463471734
COL_378088,44306.85582998988
COL_378144,42601.74371511071
COL_378155,32884.78541383965
COL_378170,80866.8352565085
COL_378178,49072.74029878247
COL_378194,47772.03754347831
COL_378195,74529.03876981612
COL_378227,41034.52770690796
COL_378236,56854.00050685718
COL_378342,79580.9089236861
COL_378364,51616.12261329345
COL_378406,37430.33103320727
COL_378444,51212.74709521199
COL_378460,32767.969772969667
COL_378506,60508.91999128413
COL_378544,38528.1788711434
COL_378740,41268.47941087322
COL_378743,33637.430049955015
COL_378846,67851.66105733303
COL_378872,37443.8350128539
COL_378873,165495.62793831783
COL_378880,55886.854696331575
COL_378885,49903.44666833931
COL_378904,41883.38153463584
COL_378971,52359.063874362415
COL_378972,71674.36110672151
COL_379131,44220.875636288496
COL_379199,45763.99933766975
COL_379283,41452.92144203098
COL_379294,32461.321545272844
COL_379338,197975.79379797142
COL_379341,110161.97725371073
COL_379374,264322.2890740084
COL_379401,40784.94116186544
COL_379549,32075.462548474174
COL_379551,29762.8702072005
COL_379552,40085.202235592216
COL_379553,44116.753217825295
COL_379554,40617.5199907991
COL_379555,37447.252758085466
COL_379572,88721.75056736256
COL_379670,28703.59349505092
COL_379673,35543.1837493817
COL_379680,82760.59173594757
COL_379744,52987.78851165305
COL_379766,34308.75938123055
COL_379823,33775.503386118646
COL_379827,46781.350408277096
COL_379833,46934.46678690067
COL_379915,29652.535769411923
COL_380084,41055.01273585026
COL_380212,46068.91661091882
COL_380276,65244.67762316648
COL_380379,38698.148184475234
COL_380404,53278.937900704535
COL_380433,41681.77904046054
COL_380581,41943.86611134315
COL_380583,46033.93672522272
COL_380584,54264.148940718194
COL_380676,92503.16925343005
COL_380727,115294.22391674234
COL_380729,28579.411435395676
COL_380779,37049.3939304811
COL_380849,41648.80090837208
COL_380889,26663.35331470623
COL_380920,33185.20753786287
COL_380981,32945.263827009796
COL_381005,64939.26316541061
COL_381044,39483.17137304542
COL_381093,30346.009275601984
COL_381129,35971.950198732884
COL_381130,69653.2566290302
COL_381131,68472.38817667153
COL_381133,66721.3176191784
COL_381134,57668.57728122192
COL_381135,64325.68144486621
COL_381189,40256.01636264747
COL_381190,46184.45193022534
COL_381202,27541.114663530036
COL_381203,35392.822607448645
COL_381204,30650.180240626083
COL_381231,31899.877679421883
COL_381295,29148.525094462228
COL_381296,27542.924841046388
COL_381371,38044.713528536624
COL_381445,41251.14405582191
COL_381470,41459.48426673515
COL_381567,67568.31636141033
COL_381672,44763.351032409024
COL_381741,35699.11866592334
COL_381885,44766.99826958841
COL_381909,48165.39104046421
COL_382242,52661.68269249787
COL_382342,69408.2090303812
COL_382345,67407.55724237084
COL_382539,47088.51385780939
COL_382709,38448.734360349976
COL_382788,39967.34607457071
COL_382792,91886.88372664114
COL_382995,51459.718123530605
COL_383020,51829.565426442605
COL_383043,42387.094561176185
COL_383046,37111.72188579129
COL_383264,190556.91948275568
COL_383272,65863.49258647258
COL_383299,42601.680327840775
COL_383308,40087.38714081073
COL_383393,56567.34624794472
COL_383454,67199.47488538336
COL_383480,48208.95820881268
COL_383482,41505.87274976603
COL_383558,70096.29347290235
COL_383684,76088.09546231241
COL_383726,28479.97963776317
COL_383773,43926.85992361119
COL_383810,66914.97242927852
COL_383855,50674.00689141282
COL_383866,48662.66998990553
COL_383966,44721.77652070393
COL_383981,34593.813474732095
COL_384006,46420.391980944914
COL_384016,39534.28467210116
COL_384022,38357.217712131904
COL_384106,77059.65079915542
COL_384116,204794.16460265825
COL_384222,188899.2715239926
COL_384231,40916.96559015113
COL_384295,53582.56904545571
COL_384325,58484.79088804016
COL_384362,43770.121690734704
COL_384398,46072.87926304119
COL_384499,43300.488686330486
COL_384636,67671.76063618979
COL_384650,34731.603850743224
COL_384670,58360.6460337575
COL_384718,46093.65350549778
COL_384720,234314.90152236738
COL_384721,207003.72307243547
COL_384722,213443.0172518985
COL_384723,200048.1124872651
COL_384724,207813.4011124091
COL_384725,207545.3836310621
COL_384726,220964.6753970055
COL_384727,215749.59824341597
COL_384730,31838.148243927488
COL_384743,33948.14958245531
COL_384801,52368.88498528169
COL_384841,79793.46509945834
COL_384884,45808.33290033088
COL_384916,30252.710827719886
COL_385075,42904.89996151898
COL_385133,53146.975507419316
COL_385148,66693.75310810164
COL_385149,77122.63021900388
COL_385150,68445.26514103971
COL_385159,55988.11338005023
COL_385204,93264.19478457679
COL_385211,34776.76620558783
COL_385220,62300.741121838175
COL_385264,48406.50062890069
COL_385312,41437.01925641768
COL_385327,56089.35546957209
COL_385345,55657.10313284317
COL_385371,43509.6902600362
COL_385388,32997.43496461716
COL_385489,26582.3521102332
COL_385511,34259.92640035161
COL_385541,153447.15335280626
COL_385575,69714.09586556155
COL_385576,81145.27392505437
COL_385683,45189.417747419335
COL_385739,26255.17427907548
COL_385814,34256.04575292665
COL_385828,120274.63405665329
COL_385939,34754.186569872494
COL_386160,73606.82223821011
COL_386195,79807.7743399134
COL_386279,52369.99622439036
COL_386331,38048.16314039077
COL_386767,35670.36321947912
COL_386784,67724.28447425447
COL_386857,40691.63223644469
COL_386871,68247.46923899045
COL_386878,64952.184624943286
COL_386926,46319.028404133416
COL_386954,43439.62430501291
COL_387107,50222.63724335013
COL_387125,30030.598468838303
COL_387135,82197.85332943911
COL_387155,49324.44250351091
COL_387163,49310.26392086856
COL_387211,42751.9649307382
COL_387222,48356.004301718414
COL_387276,33238.927470035116
COL_387277,53708.58317476376
COL_387280,47346.81952794314
COL_387304,38038.48020728353
COL_387357,40115.88555296588
COL_387381,55749.38003184388
COL_387425,101724.13426477129
COL_387426,111773.31200887889
COL_387452,142107.779417119
COL_387541,164999.2946865494
COL_387600,36097.46785398489
COL_387837,44448.8922477421
COL_387921,38013.4526567612
COL_387922,131061.98676313553
COL_387925,63703.304246258966
COL_387934,43570.6407555046
COL_387935,53383.515401546894
COL_387937,47646.07391647879
COL_387947,26181.156891554783
COL_387952,61275.47553297775
COL_388150,60218.44126828408
COL_388157,32790.61630002785
COL_388176,199538.5334564217
COL_388178,48912.57432910478
COL_388246,61648.45717266206
COL_388315,45841.75335451166
COL_388325,40846.517547273834
COL_388360,45075.49511746691
COL_388403,85466.65973554889
COL_388416,56657.79469109544
COL_388433,55934.87590578279
COL_388447,46247.70115455761
COL_388465,29902.575349170464
COL_388500,45167.62774040113
COL_388505,89282.32895969095
COL_388507,33530.01590153283
COL_388578,95335.65359454567
COL_388589,49651.758626969495
COL_388651,36645.02717124562
COL_388675,34624.73317563066
COL_388732,55501.01519679297
COL_388790,36894.862190319116
COL_388863,38816.98343395729
COL_388911,43164.18814620633
COL_388927,50911.577578564364
COL_388962,47499.74719208901
COL_388964,70213.39911348718
COL_389021,142430.4620664472
COL_389080,44400.85598512524
COL_389139,82996.36685807655
COL_389140,82458.92761156408
COL_389175,43442.80539431389
COL_389176,47742.34598529442
COL_389230,52832.28511652756
COL_389264,76490.65523340083
COL_389373,49592.028414769295
COL_389408,142677.0247870985
COL_389425,41977.008277483896
COL_389438,41993.96237912944
COL_389459,49441.36444890737
COL_389488,25644.818416742084
COL_389576,54339.06923420875
COL_389663,42641.16218716907
COL_389787,62283.43207093172
COL_389803,48606.63180552753
COL_389884,74552.39999414326
COL_389891,42212.11341191451
COL_389905,194809.43864396933
COL_390149,49732.3718046934
COL_390150,42989.45786650321
COL_390151,37433.42721571216
COL_390152,53413.46966759492
COL_390176,41501.80364518695
COL_390177,56463.12870632263
COL_390178,39110.32887607577
COL_390179,41520.26522973082
COL_390180,43026.37717616764
COL_390181,47231.64527803346
COL_390237,36529.10627467469
COL_390259,47211.68805132782
COL_390270,56984.82481179805
COL_390312,52280.657669824184
COL_390313,52206.42161514298
COL_390320,85770.7747646974
COL_390321,80697.21119773247
COL_390322,88004.10071543444
COL_390390,42910.94214881084
COL_390394,29818.625155415415
COL_390447,41605.92704213971
COL_390474,41345.31790535642
COL_390485,49213.45471513646
COL_390656,46342.92856995935
COL_390675,69989.61385030815
COL_390720,46698.6823304489
COL_390759,45353.80336329599
COL_390760,49777.72736652953
COL_390761,162839.6329559916
COL_391004,46789.05332707824
COL_391012,51050.332680415726
COL_391064,189698.66815949537
COL_391101,40160.35242326673
COL_391115,72276.13215468648
COL_391171,44789.27625363524
COL_391285,61306.29372029894
COL_391330,50453.18910075891
COL_391418,45320.14907475952
COL_391464,35972.090048339625
COL_391466,27605.234573410187
COL_391556,37259.847220847216
COL_391648,23964.418936501315
COL_391650,36570.5237041295
COL_391754,38241.396599761734
COL_392218,69565.95334644904
COL_392243,56834.941285052526
COL_392279,24813.11541593794
COL_392303,41564.379776576694
COL_392497,44197.336657421496
COL_392554,42768.13255941241
COL_392663,38163.263040537495
COL_392737,32280.542008430362
COL_392878,44392.38302634621
COL_392908,34827.3358634145
COL_393015,68399.36812176404
COL_393045,42362.816266207374
COL_393092,70557.34414699029
COL_393145,32885.33928889385
COL_393278,53466.444278568786
COL_393287,28862.68973964327
COL_393363,44219.38601074894
COL_393454,64577.92050427207
COL_393463,32307.043671790678
COL_393493,72912.46859054093
COL_393543,123583.28440185962
COL_393581,37380.98181024205
COL_393625,33276.00731558897
COL_393647,40960.960271616634
COL_393648,50921.33728346478
COL_393761,37041.8978019476
COL_393770,115294.22391674234
COL_393784,121137.89057291619
COL_393830,89053.86104578356
COL_393834,91388.44905582244
COL_393843,78213.19957271418
COL_393924,37796.21139521876
COL_393930,44793.44692886276
COL_393931,40131.37152898214
COL_393953,40377.15571902831
COL_394142,45841.64644300163
COL_394224,156756.11937058295
COL_394448,69048.82436127558
COL_394726,82421.00690117133
COL_394737,41199.900613583355
COL_394738,32532.400227330632
COL_394764,141641.69825824117
COL_394777,37470.38431632082
COL_394783,40728.91781635803
COL_394811,77236.56566766243
COL_394849,64247.45269069666
COL_394857,68627.68013099712
COL_394922,48322.0496913613
COL_394988,42545.90542491056
COL_395063,56849.436467863394
COL_395135,52707.937609678724
COL_395184,61357.832241307864
COL_395191,43465.89966841987
COL_395196,62224.57177287244
COL_395197,64428.238626962135
COL_395209,47519.19696458041
COL_395214,61096.70302900608
COL_395226,38500.37822482451
COL_395281,175505.99773809357
COL_395296,31686.058718072243
COL_395344,40072.190707912116
COL_395573,48655.64668529307
COL_395574,49771.87040188374
COL_395608,38591.580911260746
COL_395713,33718.88302289402
COL_395714,39112.823620289426
COL_395715,41943.44645075684
COL_395717,40139.60750307895
COL_395718,50640.692232566435
COL_395771,31253.175329130674
COL_395816,237222.41531088174
COL_395841,51766.14734346708
COL_395898,57099.73057726758
COL_395904,64301.877357581434
COL_395929,59784.18779631339
COL_396047,123459.02080590182
COL_396072,46718.185169156764
COL_396104,214656.35431832288
COL_396114,37066.62249585436
COL_396161,33158.86713836248
COL_396162,28718.368716793088
COL_396197,36622.32018418556
COL_396213,39987.664972565064
COL_396366,40752.07432352023
COL_396368,33343.56574028145
COL_396373,35515.36078613309
COL_396385,35921.65582100712
COL_396389,76889.51736420243
COL_396399,43468.315764980085
COL_396434,61244.580945621674
COL_396522,53934.103334097956
COL_396536,43184.338216964585
COL_396544,56239.59078601305
COL_396605,48212.070364818566
COL_396766,40907.558890303815
COL_396828,35562.67678885829
COL_396833,46911.426883344386
COL_396838,32619.76027152729
COL_396937,51928.90445459571
COL_396959,59679.00567239214
COL_396960,56092.781603177245
COL_396961,67913.12586500736
COL_396975,45905.1035660016
COL_397004,46267.018726343515
COL_397068,50853.29549703926
COL_397220,45208.56871825748
COL_397251,50830.92549970401
COL_397387,26110.902835757577
COL_397408,150686.37336224638
COL_397515,397497.02762885176
COL_397613,46691.168575517055
COL_397736,38146.75264565805
COL_397747,46972.028693618944
COL_397860,47004.452794611665
COL_397875,23818.05139000719
COL_397928,49678.21353143908
COL_398072,44449.81043393624
COL_398073,45079.08552662454
COL_398193,43233.434361134605
COL_398230,61824.04238109908
COL_398232,125802.7283843495
COL_398238,50958.88180097241
COL_398375,34561.11845966277
COL_398381,49569.94936940389
COL_398395,42910.75288046561
COL_398412,37014.96356415177
COL_398466,43952.669153502844
COL_398494,39096.94912807152
COL_398545,60531.80266307121
COL_398781,51529.15353016638
COL_398819,56203.235711034686
COL_398836,49160.949606791786
COL_398868,113418.3692564595
COL_398879,54165.39475794511
COL_398902,40549.35834061986
COL_398904,66778.35997620792
COL_399019,33966.58267930975
COL_399049,54249.561267959405
COL_399059,36441.42693006036
COL_399127,77688.89140240218
COL_399459,71163.15755072245
COL_399529,52361.82685602801
COL_399530,37002.25995375497
COL_399886,101496.12957069695
COL_399931,56092.456844571156
COL_400024,77131.78347114094
COL_400104,60723.02603100766
COL_400156,38404.543593684415
COL_400161,46934.70572688929
COL_400207,43871.111564493425
COL_400215,40541.86421812854
COL_400271,56098.83786397006
COL_400272,55535.65062593508
COL_400380,33099.55631178818
COL_400422,21282.230351795562
COL_400487,55957.844036757466
COL_400545,54397.92459145352
COL_400546,56605.881849016565
COL_400549,65560.21102981844
COL_400554,49753.36549046407
COL_400610,47703.174600620994
COL_400630,43586.77561581383
COL_400640,61310.17389966615
COL_400645,58505.56918446423
COL_400652,36061.27410944629
COL_400802,46111.52647946286
COL_400811,160103.332660623
COL_400840,59329.01972992291
COL_400904,63706.565641491085
COL_400940,197312.7054272897
COL_401007,46302.369509388736
COL_401013,40447.273275021034
COL_401269,52433.94384164032
COL_401392,715113.3498929178
COL_401419,51295.46176468695
COL_401547,41001.72075710638
COL_401587,50468.5497917443
COL_401661,46398.58109903965
COL_401705,48325.93506407042
COL_401767,32277.192910596015
COL_401797,41627.610046504546
COL_401868,57066.99862212758
COL_402016,39978.462854135345
COL_402348,27789.525185694725
COL_402421,42261.66743306538
COL_402474,44913.937014988915
COL_402475,131772.89424782753
COL_402507,32963.544186433464
COL_402530,53693.064251624484
COL_402555,39712.5824040747
COL_402739,232005.67290801852
COL_402789,38584.0426146306
COL_402795,39155.726884578406
COL_402894,39810.93075121155
COL_402928,57589.72735180968
COL_402934,74134.22933464107
COL_402936,60730.76302695382
COL_402957,49047.4653727008
COL_403052,45918.79451165637
COL_403101,77393.62072297925
COL_403137,48425.40553506856
COL_403139,51931.93746898082
COL_403160,39766.71695744897
COL_403161,46429.01152342896
COL_403162,55289.77639688508
COL_403165,43101.54032660093
COL_403242,39021.41478644058
COL_403418,37593.59685312713
COL_403560,49170.5693832289
COL_403564,44554.49666961493
COL_403610,39004.67099159939
COL_403634,50136.11832233152
COL_403737,53718.30645851274
COL_403848,57914.287223310406
COL_403854,47366.8650461764
COL_403937,55360.05467860138
COL_404130,174999.90043298915
COL_404143,51119.787352328945
COL_404183,37768.245202189115
COL_404215,100254.19741161272
COL_404333,125981.11749950508
COL_404345,45062.158105240276
COL_404438,85586.83949261303
COL_404439,56298.16119025149
COL_404491,200154.63265469455
COL_404576,34561.15880966315
COL_404620,39480.46801973343
COL_404651,31506.69839370562
COL_404736,26330.536578427364
COL_404745,40035.259203661946
COL_404784,42449.55236088368
COL_404872,37084.41045849352
COL_405059,43623.79040545105
COL_405127,31523.11102518283
COL_405143,72030.31125499404
COL_405156,48225.815987041286
COL_405235,39446.15623501018
COL_405303,44878.40674154855
COL_405345,41974.779594014755
COL_405398,40846.50819628983
COL_405399,54709.877611968106
COL_405507,32072.16391868086
COL_405529,47307.63558285278
COL_405658,42397.85914079783
COL_405666,42932.57879215614
COL_405711,29673.482207903962
COL_405811,38988.224120036924
COL_405951,50914.87944288467
COL_406025,77560.64944725172
